timestamp,cpu_percent,ram_mb
2026-06-12 12:54:54,0.00195435,610.477
2026-06-12 12:54:54,0.00196541,610.477
2026-06-12 12:54:55,0.00391114,611.227
2026-06-12 12:54:55,0,611.227
2026-06-12 12:54:56,0,611.477
2026-06-12 12:54:56,0.00196417,612.477
2026-06-12 12:54:57,0.00196417,613.074
2026-06-12 12:54:57,0.00195925,614.324
2026-06-12 12:54:58,0.00389894,614.934
2026-06-12 12:54:58,0.00195802,615.184
2026-06-12 12:54:59,0.0019422,615.434
2026-06-12 12:54:59,0,615.434
2026-06-12 12:55:00,0,615.434
2026-06-12 12:55:00,0,615.434
2026-06-12 12:55:01,0,615.434
2026-06-12 12:55:01,0.00196171,615.684
2026-06-12 12:55:02,0.00195312,615.934
2026-06-12 12:55:02,0,616.434
2026-06-12 12:55:03,0.00195802,616.434
2026-06-12 12:55:03,0,616.434
2026-06-12 12:55:04,0,616.684
2026-06-12 12:55:04,0.00196048,616.934
2026-06-12 12:55:05,0.00195679,616.934
2026-06-12 12:55:05,0,617.184
2026-06-12 12:55:06,0.00195557,617.434
2026-06-12 12:55:06,0,617.934
2026-06-12 12:55:07,0,617.934
2026-06-12 12:55:07,0.00196541,618.184
2026-06-12 12:55:08,0,618.184
2026-06-12 12:55:08,0,618.434
2026-06-12 12:55:09,0,618.684
2026-06-12 12:55:09,0.00196048,618.934
2026-06-12 12:55:10,0.00196048,619.184
2026-06-12 12:55:10,0.00196048,619.434
2026-06-12 12:55:11,0,619.684
2026-06-12 12:55:11,0.00195435,620.184
2026-06-12 12:55:12,0,620.434
2026-06-12 12:55:12,0,620.434
2026-06-12 12:55:13,0,620.434
2026-06-12 12:55:13,0,620.434
2026-06-12 12:55:14,0,620.684
2026-06-12 12:55:14,0.00196541,621.184
2026-06-12 12:55:15,0.00195435,621.434
2026-06-12 12:55:15,0,621.684
2026-06-12 12:55:16,0,621.684
2026-06-12 12:55:16,0.00195802,621.934
2026-06-12 12:55:17,0.00196541,622.184
2026-06-12 12:55:17,0,622.184
2026-06-12 12:55:18,0.00196541,622.434
2026-06-12 12:55:18,0.00196417,622.934
2026-06-12 12:55:19,0,622.934
2026-06-12 12:55:19,0,622.934
2026-06-12 12:55:20,0,623.434
2026-06-12 12:55:20,0.00196048,623.434
2026-06-12 12:55:21,0,623.434
2026-06-12 12:55:21,0.00195925,623.684
2026-06-12 12:55:22,0,624.434
2026-06-12 12:55:22,0.00196048,624.434
2026-06-12 12:55:23,0,624.434
2026-06-12 12:55:23,0,624.684
2026-06-12 12:55:24,0.00196171,624.684
2026-06-12 12:55:24,0,625.184
2026-06-12 12:55:25,0.00195925,625.184
2026-06-12 12:55:25,0.00195802,625.184
2026-06-12 12:55:26,0.00196417,625.934
2026-06-12 12:55:26,0,625.934
2026-06-12 12:55:27,0,626.184
2026-06-12 12:55:27,0.00196048,626.434
2026-06-12 12:55:28,0.00196294,626.934
2026-06-12 12:55:28,0,626.934
2026-06-12 12:55:29,0.00196171,627.184
2026-06-12 12:55:29,0.00196417,627.684
2026-06-12 12:55:30,0.00195802,628.184
2026-06-12 12:55:30,0,628.184
2026-06-12 12:55:31,0.00195802,628.184
2026-06-12 12:55:31,0.00196417,628.684
2026-06-12 12:55:32,0.00196417,628.684
2026-06-12 12:55:32,0.00391604,628.934
2026-06-12 12:55:33,0.00394073,629.434
2026-06-12 12:55:33,0.00394571,630.184
2026-06-12 12:55:34,0.00392588,630.684
2026-06-12 12:55:34,0.00392588,631.434
2026-06-12 12:55:35,0.00590737,631.934
2026-06-12 12:55:35,0.00197037,632.184
2026-06-12 12:55:36,0.00195802,632.684
2026-06-12 12:55:36,0.00393329,633.184
2026-06-12 12:55:37,0.00394073,633.434
2026-06-12 12:55:37,0.00196417,633.934
2026-06-12 12:55:38,0.00392095,634.184
2026-06-12 12:55:38,0.00195925,634.434
2026-06-12 12:55:39,0,634.684
2026-06-12 12:55:39,0.00195802,634.934
2026-06-12 12:55:40,0,634.934
2026-06-12 12:55:40,0,635.434
2026-06-12 12:55:41,0.0039185,635.684
2026-06-12 12:55:41,0.00196541,635.934
2026-06-12 12:55:42,0,636.684
2026-06-12 12:55:42,0,636.684
2026-06-12 12:55:43,0.00195679,636.934
2026-06-12 12:55:43,0,637.184
2026-06-12 12:55:44,0.00197285,637.434
2026-06-12 12:55:44,0,637.684
2026-06-12 12:55:45,0.00391114,637.684
2026-06-12 12:55:45,0,637.684
2026-06-12 12:55:46,0,637.684
