timestamp,cpu_percent,ram_mb
2026-06-12 13:07:25,0.0979624,1412.94
2026-06-12 13:07:25,0.0997965,1569.45
2026-06-12 13:07:26,0.0979624,1502.75
2026-06-12 13:07:26,0.0963656,1573.57
2026-06-12 13:07:27,0.0999216,1415.81
2026-06-12 13:07:27,0.0980854,1572.58
2026-06-12 13:07:28,0.097901,1530.25
2026-06-12 13:07:28,0.0977173,1607.49
2026-06-12 13:07:29,0.0978397,1418.7
2026-06-12 13:07:29,0.097901,1531.31
2026-06-12 13:07:30,0.0997965,1559.82
2026-06-12 13:07:30,0.0980238,1661.98
2026-06-12 13:07:31,0.0958829,1421.96
2026-06-12 13:07:31,0.0999843,1536.51
2026-06-12 13:07:32,0.0958829,1568.96
2026-06-12 13:07:32,0.097901,1762.07
2026-06-12 13:07:33,0.099859,1431.25
2026-06-12 13:07:33,0.0977173,1411.55
2026-06-12 13:07:34,0.0980854,1580.8
2026-06-12 13:07:34,0.0977785,1842.96
2026-06-12 13:07:35,0.099859,1458.56
2026-06-12 13:07:35,0.0980854,1404.96
2026-06-12 13:07:36,0.0960634,1582.58
2026-06-12 13:07:36,0.0978397,1934.62
2026-06-12 13:07:37,0.099859,1480.6
2026-06-12 13:07:37,0.0978397,1411.48
2026-06-12 13:07:38,0.0978397,1587.09
2026-06-12 13:07:38,0.0980238,1705.07
2026-06-12 13:07:39,0.097901,1502.39
2026-06-12 13:07:39,0.0978397,1420.65
2026-06-12 13:07:40,0.0979624,1553.35
2026-06-12 13:07:40,0.0979624,1727.59
2026-06-12 13:07:41,0.0608129,1443.25
2026-06-12 13:07:41,0.095943,1602.45
2026-06-12 13:07:42,0.0996717,1509.38
2026-06-12 13:07:42,0.0960634,1530.09
2026-06-12 13:07:43,0.099734,1446.67
2026-06-12 13:07:43,0.097901,1604.91
2026-06-12 13:07:44,0.097901,1579.97
2026-06-12 13:07:44,0.0997965,1580.67
2026-06-12 13:07:45,0.0705329,1448.91
2026-06-12 13:07:45,0,1448.91
2026-06-12 13:07:46,0,1448.91
2026-06-12 13:07:46,0.0627746,1495.16
2026-06-12 13:07:47,0.095763,1425.09
2026-06-12 13:07:47,0.0997965,1601.77
2026-06-12 13:07:48,0.0958829,1737.57
2026-06-12 13:07:48,0.0529329,1451.35
2026-06-12 13:07:49,0.097901,1610.16
2026-06-12 13:07:49,0.099734,1544.11
2026-06-12 13:07:50,0.0958829,1614.6
2026-06-12 13:07:50,0.0726288,1453.79
2026-06-12 13:07:51,0.099859,1636.29
2026-06-12 13:07:51,0.0958829,1492.31
2026-06-12 13:07:52,0.0979624,1514.24
2026-06-12 13:07:52,0.0978397,1743.74
2026-06-12 13:07:53,0.0977785,1520.87
2026-06-12 13:07:53,0.0976562,1431.06
2026-06-12 13:07:54,0.0999216,1608.56
2026-06-12 13:07:54,0.0979624,1721.27
2026-06-12 13:07:55,0.0977785,1516.77
2026-06-12 13:07:55,0.097901,1433.05
2026-06-12 13:07:56,0.0978397,1610.74
2026-06-12 13:07:56,0.0979624,1851.55
2026-06-12 13:07:57,0.0997965,1456.89
2026-06-12 13:07:57,0.0979624,1619.27
2026-06-12 13:07:58,0.095524,1540.15
2026-06-12 13:07:58,0.0999843,1522.67
2026-06-12 13:07:59,0.0977785,1746.17
2026-06-12 13:07:59,0.0980854,1550.93
2026-06-12 13:08:00,0.0980238,1443.84
2026-06-12 13:08:00,0.0960634,1438.35
2026-06-12 13:08:01,0.097901,1751.86
2026-06-12 13:08:01,0.0999843,1567.19
2026-06-12 13:08:02,0.0980854,1466.03
2026-06-12 13:08:02,0.0977785,1497.57
2026-06-12 13:08:03,0.0978397,1755.32
2026-06-12 13:08:03,0.0979624,1587.82
2026-06-12 13:08:04,0.097901,1470.79
2026-06-12 13:08:04,0.0978397,1501.84
2026-06-12 13:08:05,0.0980854,1761.16
2026-06-12 13:08:05,0.0097901,1470.13
2026-06-12 13:08:06,0,1470.13
2026-06-12 13:08:06,0,1470.13
2026-06-12 13:08:07,0.0294072,1470.13
2026-06-12 13:08:07,0.0982087,1631.65
2026-06-12 13:08:08,0.0997965,1562.85
2026-06-12 13:08:08,0.0978397,1613.61
2026-06-12 13:08:09,0.0978397,1473.44
2026-06-12 13:08:09,0.0960634,1634.18
2026-06-12 13:08:10,0.0999843,1558.55
2026-06-12 13:08:10,0.098147,1625.47
2026-06-12 13:08:11,0.0978397,1475.87
2026-06-12 13:08:11,0.0979624,1637.64
2026-06-12 13:08:12,0.0979624,1555.78
2026-06-12 13:08:12,0.0980854,1603.36
2026-06-12 13:08:13,0.0978397,1477.46
2026-06-12 13:08:13,0.0996094,1642.17
2026-06-12 13:08:14,0.0958229,1536.7
2026-06-12 13:08:14,0.0997965,1565.06
2026-06-12 13:08:15,0.0980238,1481.59
2026-06-12 13:08:15,0.098147,1637.42
2026-06-12 13:08:16,0.0960031,1518.3
2026-06-12 13:08:16,0.0977785,1536.98
2026-06-12 13:08:17,0.100173,1783.23
2026-06-12 13:08:17,0.0978397,1604.93
2026-06-12 13:08:18,0.0980854,1467.28
2026-06-12 13:08:18,0.0979624,1478.4
2026-06-12 13:08:19,0.0979624,1784.15
2026-06-12 13:08:19,0.0977785,1568.8
2026-06-12 13:08:20,0.0982704,1463.01
2026-06-12 13:08:20,0.0978397,1642.63
2026-06-12 13:08:21,0.0980238,1764.43
2026-06-12 13:08:21,0.10011,1498.06
2026-06-12 13:08:22,0.0960634,1474.22
2026-06-12 13:08:22,0.0996717,1647.98
2026-06-12 13:08:23,0.0961237,1862.57
2026-06-12 13:08:23,0.0979624,1492.59
2026-06-12 13:08:24,0.0979624,1611.17
2026-06-12 13:08:24,0.0980238,1632.93
2026-06-12 13:08:25,0.0999216,1705.39
2026-06-12 13:08:25,0.097901,1495.64
2026-06-12 13:08:26,0.0980238,1657.87
2026-06-12 13:08:26,0.0978397,1562.28
2026-06-12 13:08:27,0.0979624,1585.43
2026-06-12 13:08:27,0.098147,1796.93
2026-06-12 13:08:28,0.0979624,1625.11
2026-06-12 13:08:28,0.097901,1478.69
2026-06-12 13:08:29,0.0980238,1613.01
2026-06-12 13:08:29,0.0978397,1797.27
2026-06-12 13:08:30,0.100047,1560.84
2026-06-12 13:08:30,0.0960634,1471.3
2026-06-12 13:08:31,0.0980854,1645.49
2026-06-12 13:08:31,0.0979624,1758.5
2026-06-12 13:08:32,0.0901819,1498.81
2026-06-12 13:08:32,0.0982087,1664.03
2026-06-12 13:08:33,0.0980238,1567.25
2026-06-12 13:08:33,0.0997965,1594.47
2026-06-12 13:08:34,0.0960634,1499.61
2026-06-12 13:08:34,0.0999216,1743.21
2026-06-12 13:08:35,0.0980854,1531.23
2026-06-12 13:08:35,0.0980238,1536.7
2026-06-12 13:08:36,0.097901,1803.2
2026-06-12 13:08:36,0.0980238,1591.38
2026-06-12 13:08:37,0.0979624,1486.14
2026-06-12 13:08:37,0.0978397,1622.13
2026-06-12 13:08:38,0.0979624,1794.24
2026-06-12 13:08:38,0.0977785,1575.61
2026-06-12 13:08:39,0.100047,1478.87
2026-06-12 13:08:39,0.0958229,1656.03
2026-06-12 13:08:40,0.100047,1818.01
2026-06-12 13:08:40,0.0976562,1508.12
2026-06-12 13:08:41,0.095943,1628.05
2026-06-12 13:08:41,0.0999216,1644.1
2026-06-12 13:08:42,0.0958829,1695.07
2026-06-12 13:08:42,0.100047,1510.16
2026-06-12 13:08:43,0.0978397,1674.14
2026-06-12 13:08:43,0.0979624,1581.69
2026-06-12 13:08:44,0.0979624,1598.94
2026-06-12 13:08:44,0.0977173,1813.2
2026-06-12 13:08:45,0.097901,1635.02
2026-06-12 13:08:45,0.0980238,1492.86
2026-06-12 13:08:46,0.097901,1627.02
2026-06-12 13:08:46,0.0977173,1812.3
2026-06-12 13:08:47,0.0254862,1510.2
2026-06-12 13:08:47,0,1510.2
2026-06-12 13:08:48,0.00196171,1510.2
2026-06-12 13:08:48,0,1510.2
2026-06-12 13:08:49,0,1510.2
2026-06-12 13:08:49,0,1510.2
2026-06-12 13:08:50,0,1510.2
2026-06-12 13:08:50,0,1510.2
2026-06-12 13:08:51,0,1510.2
2026-06-12 13:08:51,0,1510.2
2026-06-12 13:08:52,0,1510.2
2026-06-12 13:08:52,0,1510.2
2026-06-12 13:08:53,0,1510.2
